Name                                                                                                                                                                                            Coverage          
        closure #1 in HopePageView.errorView()                                                                                                                                                  0.00% (0/24)      
        closure #1 in closure #1 in HopePageView.errorView()                                                                                                                                    0.00% (0/12)      
        closure #2 in closure #1 in HopePageView.errorView()                                                                                                                                    0.00% (0/3)       
        closure #3 in closure #1 in HopePageView.errorView()                                                                                                                                    0.00% (0/3)       
        closure #1 in closure #3 in closure #1 in HopePageView.errorView()                                                                                                                      0.00% (0/1)       
        closure #4 in closure #1 in HopePageView.errorView()                                                                                                                                    0.00% (0/3)       
        HopePageView.getCars()                                                                                                                                                                  60.00% (6/10)     
        closure #1 in HopePageView.getCars()                                                                                                                                                    0.00% (0/1)       
        closure #2 in HopePageView.getCars()                                                                                                                                                    0.00% (0/3)       
        closure #1 in closure #2 in HopePageView.getCars()                                                                                                                                      0.00% (0/1)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Utilities/ErrorHandler.swift                                                                               0.00% (0/80)      
        NetworkError.title.getter                                                                                                                                                               0.00% (0/12)      
        NetworkError.message.getter                                                                                                                                                             0.00% (0/14)      
        NetworkError.recoverySuggestion.getter                                                                                                                                                  0.00% (0/15)      
        ConfigurationError.title.getter                                                                                                                                                         0.00% (0/3)       
        ConfigurationError.message.getter                                                                                                                                                       0.00% (0/6)       
        ConfigurationError.recoverySuggestion.getter                                                                                                                                            0.00% (0/3)       
        ErrorHandler.init(logger:)                                                                                                                                                              0.00% (0/3)       
        ErrorHandler.handle(_:context:)                                                                                                                                                         0.00% (0/12)      
        ErrorHandler.userFacingMessage(for:)                                                                                                                                                    0.00% (0/12)      
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/App/ToggleImmersiveSpaceButton.swift                                                                       0.00% (0/110)     
        ToggleImmersiveSpaceButton.body.getter                                                                                                                                                  0.00% (0/41)      
        closure #1 in ToggleImmersiveSpaceButton.body.getter                                                                                                                                    0.00% (0/34)      
        closure #1 in closure #1 in ToggleImmersiveSpaceButton.body.getter                                                                                                                      0.00% (0/32)      
        closure #2 in ToggleImmersiveSpaceButton.body.getter                                                                                                                                    0.00% (0/3)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/App/CarInspectinatorApp.swift                                                                              58.06% (54/93)    
        variable initialization expression of CarInspectinatorApp._appModel                                                                                                                     100.00% (1/1)     
        variable initialization expression of CarInspectinatorApp._avPlayerViewModel                                                                                                            100.00% (1/1)     
        variable initialization expression of CarInspectinatorApp._currentImmersionStyle                                                                                                        100.00% (1/1)     
        CarInspectinatorApp.body.getter                                                                                                                                                         100.00% (44/44)   
        closure #1 in CarInspectinatorApp.body.getter                                                                                                                                           87.50% (7/8)      
        closure #2 in CarInspectinatorApp.body.getter                                                                                                                                           0.00% (0/4)       
        closure #3 in CarInspectinatorApp.body.getter                                                                                                                                           0.00% (0/4)       
        closure #4 in CarInspectinatorApp.body.getter                                                                                                                                           0.00% (0/17)      
        closure #1 in closure #4 in CarInspectinatorApp.body.getter                                                                                                                             0.00% (0/9)       
        closure #2 in closure #4 in CarInspectinatorApp.body.getter                                                                                                                             0.00% (0/4)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Services/ModelDownloader.swift                                                                             0.00% (0/102)     
        variable initialization expression of ModelDownloader.activeDownloads                                                                                                                   0.00% (0/1)       
        variable initialization expression of ModelDownloader.downloadProgress                                                                                                                  0.00% (0/1)       
        ModelDownloader.init(configuration:fileManager:urlSession:logger:)                                                                                                                      0.00% (0/9)       
        ModelDownloader.cacheURL(for:)                                                                                                                                                          0.00% (0/3)       
        ModelDownloader.isCached(volumeId:)                                                                                                                                                     0.00% (0/4)       
        ModelDownloader.downloadModel(from:volumeId:)                                                                                                                                           0.00% (0/54)      
        ModelDownloader.clearCache(for:)                                                                                                                                                        0.00% (0/5)       
        ModelDownloader.clearAllCache()                                                                                                                                                         0.00% (0/5)       
        ModelDownloader.getCacheSize()                                                                                                                                                          0.00% (0/15)      
        closure #1 in ModelDownloader.getCacheSize()                                                                                                                                            0.00% (0/4)       
        implicit closure #1 in closure #1 in ModelDownloader.getCacheSize()                                                                                                                     0.00% (0/1)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Views/AVPlayerView.swift                                                                                   0.00% (0/6)       
        AVPlayerView.makeUIViewController(context:)                                                                                                                                             0.00% (0/3)       
        AVPlayerView.updateUIViewController(_:context:)                                                                                                                                         0.00% (0/3)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Componenets/CarCard.swift                                                                                  96.85% (123/127)  
        CarCard.body.getter                                                                                                                                                                     100.00% (40/40)   
        closure #1 in CarCard.body.getter                                                                                                                                                       100.00% (34/34)   
        implicit closure #1 in closure #1 in CarCard.body.getter                                                                                                                                0.00% (0/1)       
        closure #1 in closure #1 in CarCard.body.getter                                                                                                                                         100.00% (26/26)   
        closure #1 in closure #1 in closure #1 in CarCard.body.getter                                                                                                                           100.00% (13/13)   
        closure #2 in closure #1 in closure #1 in CarCard.body.getter                                                                                                                           0.00% (0/3)       
        closure #3 in closure #1 in closure #1 in CarCard.body.getter                                                                                                                           100.00% (6/6)     
        closure #2 in CarCard.body.getter                                                                                                                                                       100.00% (4/4)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Services/CarService.swift                                                                                  74.29% (26/35)    
        CarService.init(networkHandler:logger:)                                                                                                                                                 100.00% (4/4)     
        CarService.getCar(_:)                                                                                                                                                                   0.00% (0/4)       
        CarService.getCars()                                                                                                                                                                    100.00% (4/4)     
        CarService.performRequest<A>(route:)                                                                                                                                                    78.26% (18/23)    
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Utilities/Util.swift                                                                                       0.00% (0/10)      
        createImmersivePicture(imageName:)                                                                                                                                                      0.00% (0/10)      
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Network/NetworkError.swift                                                                                 0.00% (0/8)       
        NetworkError.statusCodeResponseData.getter                                                                                                                                              0.00% (0/8)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Services/ConfigurationService.swift                                                                        41.67% (5/12)     
        ConfigurationService.baseURL.getter                                                                                                                                                     100.00% (4/4)     
        ConfigurationService.requestTimeout.getter                                                                                                                                              0.00% (0/3)       
        ConfigurationService.cacheDirectory.getter                                                                                                                                              0.00% (0/4)       
        ConfigurationService.().init()                                                                                                                                                          100.00% (1/1)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Models/Car.swift                                                                                           40.89% (101/247)  
        AnyCodable.init(_:)                                                                                                                                                                     100.00% (3/3)     
        AnyCodable.init(from:)                                                                                                                                                                  71.43% (10/14)    
        AnyCodable.encode(to:)                                                                                                                                                                  0.00% (0/12)      
        AnyCodable.stringValue.getter                                                                                                                                                           100.00% (1/1)     
        AnyCodable.intValue.getter                                                                                                                                                              0.00% (0/1)       
        AnyCodable.doubleValue.getter                                                                                                                                                           80.00% (4/5)      
        AnyCodableDict.init(_:)                                                                                                                                                                 0.00% (0/3)       
        AnyCodableDict.init(from:)                                                                                                                                                              0.00% (0/3)       
        AnyCodableDict.encode(to:)                                                                                                                                                              0.00% (0/13)      
        DynamicCodingKey.init(stringValue:)                                                                                                                                                     0.00% (0/3)       
        DynamicCodingKey.init(intValue:)                                                                                                                                                        0.00% (0/4)       
        Car.init(id:make:model:blurb:iconAssetName:year:bodyStyle:exteriorColor:interiorColor:interiorPanoramaAssetName:volumeId:modelUrl:engine:performance:dimensions:drivetrain:otherSpecs:) 0.00% (0/19)      
        Car.displayName.getter                                                                                                                                                                  0.00% (0/4)       
        Car.heroIcon.getter                                                                                                                                                                     0.00% (0/3)       
        closure #1 in Car.heroIcon.getter                                                                                                                                                       0.00% (0/1)       
        Engine.init(from:)                                                                                                                                                                      100.00% (12/12)   
        Engine.encode(to:)                                                                                                                                                                      0.00% (0/13)      
        static UnitTorque.baseUnit()                                                                                                                                                            0.00% (0/4)       
        Performance.init(from:)                                                                                                                                                                 100.00% (33/33)   
        Performance.encode(to:)                                                                                                                                                                 0.00% (0/27)      
        Dimensions.init(from:)                                                                                                                                                                  100.00% (38/38)   
        Dimensions.encode(to:)                                                                                                                                                                  0.00% (0/31)      
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Views/CarDetailedView.swift                                                                                0.00% (0/523)     
        variable initialization expression of CarDetailedView._isImmersiveModeOn                                                                                                                0.00% (0/1)       
        variable initialization expression of CarDetailedView._isTogglingImmersive                                                                                                              0.00% (0/1)       
        variable initialization expression of CarDetailedView._is3DModelOpen                                                                                                                    0.00% (0/1)       
        variable initialization expression of CarDetailedView._isToggling3DModel                                                                                                                0.00% (0/1)       
        CarDetailedView.body.getter                                                                                                                                                             0.00% (0/14)      
        closure #1 in CarDetailedView.body.getter                                                                                                                                               0.00% (0/11)      
        closure #1 in closure #1 in CarDetailedView.body.getter                                                                                                                                 0.00% (0/7)       
        CarDetailedView.backButton.getter                                                                                                                                                       0.00% (0/12)      
        closure #1 in CarDetailedView.backButton.getter                                                                                                                                         0.00% (0/9)       
        closure #1 in closure #1 in CarDetailedView.backButton.getter                                                                                                                           0.00% (0/3)       
        closure #2 in closure #1 in CarDetailedView.backButton.getter                                                                                                                           0.00% (0/3)       
        CarDetailedView.heroHeader.getter                                                                                                                                                       0.00% (0/32)      
        closure #1 in CarDetailedView.heroHeader.getter                                                                                                                                         0.00% (0/24)      
        closure #1 in closure #1 in CarDetailedView.heroHeader.getter                                                                                                                           0.00% (0/7)       
        closure #2 in closure #1 in CarDetailedView.heroHeader.getter                                                                                                                           0.00% (0/8)       
        implicit closure #1 in closure #2 in closure #1 in CarDetailedView.heroHeader.getter                                                                                                    0.00% (0/1)       
        closure #1 in closure #2 in closure #1 in CarDetailedView.heroHeader.getter                                                                                                             0.00% (0/1)       
        implicit closure #1 in CarDetailedView.heroHeader.getter                                                                                                                                0.00% (0/1)       
        implicit closure #2 in CarDetailedView.heroHeader.getter                                                                                                                                0.00% (0/1)       
        CarDetailedView.specsSection.getter                                                                                                                                                     0.00% (0/17)      
        closure #1 in CarDetailedView.specsSection.getter                                                                                                                                       0.00% (0/14)      
        closure #1 in closure #1 in CarDetailedView.specsSection.getter                                                                                                                         0.00% (0/5)       
        closure #1 in closure #1 in closure #1 in CarDetailedView.specsSection.getter                                                                                                           0.00% (0/3)       
        CarDetailedView.moreSpecsSection.getter                                                                                                                                                 0.00% (0/14)      
        closure #1 in CarDetailedView.moreSpecsSection.getter                                                                                                                                   0.00% (0/12)      
        closure #1 in closure #1 in CarDetailedView.moreSpecsSection.getter                                                                                                                     0.00% (0/7)       
        closure #1 in closure #1 in closure #1 in CarDetailedView.moreSpecsSection.getter                                                                                                       0.00% (0/4)       
        implicit closure #1 in closure #1 in closure #1 in closure #1 in CarDetailedView.moreSpecsSection.getter                                                                                0.00% (0/1)       
        CarDetailedView.immersiveSection.getter                                                                                                                                                 0.00% (0/41)      
        closure #1 in CarDetailedView.immersiveSection.getter                                                                                                                                   0.00% (0/38)      
        closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                                                     0.00% (0/33)      
        closure #1 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                                       0.00% (0/3)       
        closure #1 in closure #1 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                         0.00% (0/1)       
        closure #2 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                                       0.00% (0/5)       
        implicit closure #1 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                              0.00% (0/1)       
        closure #3 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                                       0.00% (0/3)       
        closure #1 in closure #3 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                         0.00% (0/1)       
        closure #4 in closure #1 in closure #1 in CarDetailedView.immersiveSection.getter                                                                                                       0.00% (0/4)       
        CarDetailedView.carArtwork.getter                                                                                                                                                       0.00% (0/26)      
        closure #1 in CarDetailedView.carArtwork.getter                                                                                                                                         0.00% (0/23)      
        closure #1 in closure #1 in CarDetailedView.carArtwork.getter                                                                                                                           0.00% (0/12)      
        closure #1 in closure #1 in closure #1 in CarDetailedView.carArtwork.getter                                                                                                             0.00% (0/7)       
        CarDetailedView.specItems()                                                                                                                                                             0.00% (0/9)       
        closure #1 in CarDetailedView.specItems()                                                                                                                                               0.00% (0/1)       
        implicit closure #1 in CarDetailedView.specItems()                                                                                                                                      0.00% (0/1)       
        implicit closure #2 in CarDetailedView.specItems()                                                                                                                                      0.00% (0/1)       
        implicit closure #3 in CarDetailedView.specItems()                                                                                                                                      0.00% (0/1)       
        implicit closure #4 in CarDetailedView.specItems()                                                                                                                                      0.00% (0/1)       
        implicit closure #5 in CarDetailedView.specItems()                                                                                                                                      0.00% (0/1)       
        implicit closure #6 in CarDetailedView.specItems()                                                                                                                                      0.00% (0/1)       
        CarDetailedView.specChip(_:)                                                                                                                                                            0.00% (0/28)      
        closure #1 in CarDetailedView.specChip(_:)                                                                                                                                              0.00% (0/17)      
        closure #1 in closure #1 in CarDetailedView.specChip(_:)                                                                                                                                0.00% (0/13)      
        closure #2 in CarDetailedView.specChip(_:)                                                                                                                                              0.00% (0/4)       
        CarDetailedView.toggleImmersiveSpace()                                                                                                                                                  0.00% (0/16)      
        CarDetailedView.toggle3dModel()                                                                                                                                                         0.00% (0/16)      
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/View Models/HomePageViewModel.swift                                                                        74.36% (29/39)    
        variable initialization expression of HomePageViewModel._cars                                                                                                                           100.00% (1/1)     
        variable initialization expression of HomePageViewModel._isLoading                                                                                                                      100.00% (1/1)     
        HomePageViewModel.init(carService:logger:)                                                                                                                                              100.00% (4/4)     
        HomePageViewModel.getCars()                                                                                                                                                             71.43% (15/21)    
        closure #1 in HomePageViewModel.getCars()                                                                                                                                               100.00% (5/5)     
        closure #2 in HomePageViewModel.getCars()                                                                                                                                               0.00% (0/4)       
        HomePageViewModel.setLoading(_:)                                                                                                                                                        100.00% (3/3)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/App/CIContainer.swift                                                                                      61.54% (24/39)    
        static CIContainer.defaultValue.getter                                                                                                                                                  100.00% (1/1)     
        CIContainer.configuration.getter                                                                                                                                                        0.00% (0/3)       
        CIContainer.loggerFactory.getter                                                                                                                                                        100.00% (3/3)     
        CIContainer.networkHandler.getter                                                                                                                                                       100.00% (6/6)     
        CIContainer.carService.getter                                                                                                                                                           100.00% (6/6)     
        CIContainer.modelDownloader.getter                                                                                                                                                      0.00% (0/8)       
        CIContainer.makeHomePageView()                                                                                                                                                          100.00% (7/7)     
        EnvironmentValues.injected.getter                                                                                                                                                       100.00% (1/1)     
        EnvironmentValues.injected.setter                                                                                                                                                       0.00% (0/1)       
        View.addContainer(_:)                                                                                                                                                                   0.00% (0/3)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Network/NetworkHandler.swift                                                                               76.81% (53/69)    
        NetworkHandler.init(logger:urlSession:)                                                                                                                                                 100.00% (4/4)     
        NetworkHandler.request(_:jsonDictionary:httpMethod:contentType:accessToken:)                                                                                                            65.38% (17/26)    
        implicit closure #1 in NetworkHandler.request(_:jsonDictionary:httpMethod:contentType:accessToken:)                                                                                     0.00% (0/1)       
        NetworkHandler.request<A>(_:jsonDictionary:responseType:httpMethod:contentType:accessToken:)                                                                                            83.33% (15/18)    
        NetworkHandler.makeUrlRequest(_:httpMethod:contentType:accessToken:)                                                                                                                    85.00% (17/20)    
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Views/CarVolumeView.swift                                                                                  0.00% (0/229)     
        variable initialization expression of CarVolumeView._isLoading                                                                                                                          0.00% (0/1)       
        variable initialization expression of CarVolumeView.logger                                                                                                                              0.00% (0/1)       
        CarVolumeView.car.getter                                                                                                                                                                0.00% (0/7)       
        CarVolumeView.body.getter                                                                                                                                                               0.00% (0/49)      
        closure #1 in CarVolumeView.body.getter                                                                                                                                                 0.00% (0/44)      
        closure #1 in closure #1 in CarVolumeView.body.getter                                                                                                                                   0.00% (0/14)      
        closure #1 in closure #1 in closure #1 in CarVolumeView.body.getter                                                                                                                     0.00% (0/6)       
        closure #2 in closure #1 in closure #1 in CarVolumeView.body.getter                                                                                                                     0.00% (0/7)       
        closure #2 in closure #1 in CarVolumeView.body.getter                                                                                                                                   0.00% (0/10)      
        closure #3 in closure #1 in CarVolumeView.body.getter                                                                                                                                   0.00% (0/10)      
        closure #1 in closure #3 in closure #1 in CarVolumeView.body.getter                                                                                                                     0.00% (0/6)       
        closure #2 in closure #3 in closure #1 in CarVolumeView.body.getter                                                                                                                     0.00% (0/3)       
        closure #2 in CarVolumeView.body.getter                                                                                                                                                 0.00% (0/3)       
        CarVolumeView.loadModel()                                                                                                                                                               0.00% (0/39)      
        CarVolumeView.downloadModelIfNeeded(from:volumeId:downloader:)                                                                                                                          0.00% (0/9)       
        CarVolumeView.loadModelFromFile(url:)                                                                                                                                                   0.00% (0/5)       
        CarVolumeView.loadModelFromBundle(named:)                                                                                                                                               0.00% (0/7)       
        ModelLoadError.errorDescription.getter                                                                                                                                                  0.00% (0/8)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/View Models/AVPlayerViewModel.swift                                                                        19.44% (7/36)     
        variable initialization expression of AVPlayerViewModel.isPlaying                                                                                                                       100.00% (1/1)     
        variable initialization expression of AVPlayerViewModel.avPlayer                                                                                                                        100.00% (1/1)     
        variable initialization expression of AVPlayerViewModel.videoURL                                                                                                                        100.00% (5/5)     
        AVPlayerViewModel.makePlayerViewController()                                                                                                                                            0.00% (0/7)       
        AVPlayerViewModel.play()                                                                                                                                                                0.00% (0/8)       
        AVPlayerViewModel.reset()                                                                                                                                                               0.00% (0/6)       
        AVPlayerViewModel.playerViewController(_:willEndFullScreenPresentationWithAnimationCoordinator:)                                                                                        0.00% (0/5)       
        closure #1 in AVPlayerViewModel.playerViewController(_:willEndFullScreenPresentationWithAnimationCoordinator:)                                                                          0.00% (0/3)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Utilities/MeasurementCodec.swift                                                                           68.85% (84/122)   
        static VolumeUnitMapper.unit(from:)                                                                                                                                                     100.00% (8/8)     
        static VolumeUnitMapper.string(from:)                                                                                                                                                   100.00% (7/7)     
        static PowerUnitMapper.unit(from:)                                                                                                                                                      100.00% (7/7)     
        static PowerUnitMapper.string(from:)                                                                                                                                                    0.00% (0/6)       
        static TorqueUnitMapper.unit(from:)                                                                                                                                                     100.00% (7/7)     
        static TorqueUnitMapper.string(from:)                                                                                                                                                   0.00% (0/6)       
        static SpeedUnitMapper.unit(from:)                                                                                                                                                      100.00% (7/7)     
        static SpeedUnitMapper.string(from:)                                                                                                                                                    0.00% (0/6)       
        static FuelEfficiencyUnitMapper.unit(from:)                                                                                                                                             100.00% (7/7)     
        static FuelEfficiencyUnitMapper.string(from:)                                                                                                                                           0.00% (0/6)       
        static LengthUnitMapper.unit(from:)                                                                                                                                                     100.00% (9/9)     
        static LengthUnitMapper.string(from:)                                                                                                                                                   0.00% (0/8)       
        static MassUnitMapper.unit(from:)                                                                                                                                                       100.00% (7/7)     
        static MassUnitMapper.string(from:)                                                                                                                                                     0.00% (0/6)       
        static MeasurementCodec.decode<A, B>(_:mapper:)                                                                                                                                         100.00% (9/9)     
        static MeasurementCodec.encode<A, B>(_:mapper:)                                                                                                                                         100.00% (5/5)     
        static MeasurementCodec.decodeFixedUnit<A>(_:unit:)                                                                                                                                     100.00% (7/7)     
        static MeasurementCodec.encodeFixedUnit<A>(_:unitString:)                                                                                                                               100.00% (4/4)     
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Views/ImmersiveView.swift                                                                                  0.00% (0/62)      
        ImmersiveView.body.getter                                                                                                                                                               0.00% (0/36)      
        closure #1 in ImmersiveView.body.getter                                                                                                                                                 0.00% (0/25)      
        implicit closure #1 in closure #1 in ImmersiveView.body.getter                                                                                                                          0.00% (0/1)       
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinator/Models/AppModel.swift                                                                                      33.33% (4/12)     
        variable initialization expression of AppModel.immersiveSpaceID                                                                                                                         100.00% (1/1)     
        variable initialization expression of AppModel.immersiveSpaceState                                                                                                                      100.00% (1/1)     
        variable initialization expression of AppModel.selectedCar                                                                                                                              100.00% (1/1)     
        variable initialization expression of AppModel.panoramaImageName                                                                                                                        100.00% (1/1)     
        AppModel.selectCar(_:)                                                                                                                                                                  0.00% (0/4)       
        AppModel.resetSelection()                                                                                                                                                               0.00% (0/4)       
CarInspectinatorTests.xctest                                                                                                                                                                    67.07% (334/498)  
    /Users/runner/work/CarInspectinator/CarInspectinator/vision-pro/CarInspectinatorTests/Utilities/MeasurementCodecTests.swift                                                                 100.00% (316/316) 
        MeasurementCodecTests.testDecodeVolumeInLiters()                                                                                                                                        100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeVolumeInLiters()                                                                                                                 100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeVolumeInLiters()                                                                                                                 100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeVolumeInLiters()                                                                                                                 100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeVolumeInLiters()                                                                                                                 100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeVolumeInLiters()                                                                                                                 100.00% (1/1)     
        MeasurementCodecTests.testDecodeVolumeInGallons()                                                                                                                                       100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeVolumeInGallons()                                                                                                                100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeVolumeInGallons()                                                                                                                100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeVolumeInGallons()                                                                                                                100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeVolumeInGallons()                                                                                                                100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodeVolumeInGallons()                                                                                                                100.00% (1/1)     
        MeasurementCodecTests.testEncodeVolume()                                                                                                                                                100.00% (12/12)   
        implicit closure #1 in MeasurementCodecTests.testEncodeVolume()                                                                                                                         100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testEncodeVolume()                                                                                                                         100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testEncodeVolume()                                                                                                                         100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testEncodeVolume()                                                                                                                         100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testEncodeVolume()                                                                                                                         100.00% (1/1)     
        MeasurementCodecTests.testDecodePowerInHorsepower()                                                                                                                                     100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodePowerInHorsepower()                                                                                                              100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodePowerInHorsepower()                                                                                                              100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodePowerInHorsepower()                                                                                                              100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodePowerInHorsepower()                                                                                                              100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodePowerInHorsepower()                                                                                                              100.00% (1/1)     
        MeasurementCodecTests.testDecodePowerInKilowatts()                                                                                                                                      100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodePowerInKilowatts()                                                                                                               100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodePowerInKilowatts()                                                                                                               100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodePowerInKilowatts()                                                                                                               100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodePowerInKilowatts()                                                                                                               100.00% (1/1)     
        implicit closure #5 in MeasurementCodecTests.testDecodePowerInKilowatts()                                                                                                               100.00% (1/1)     
        MeasurementCodecTests.testDecodeTorqueInNewtonMeters()                                                                                                                                  100.00% (15/15)   
        implicit closure #1 in MeasurementCodecTests.testDecodeTorqueInNewtonMeters()                                                                                                           100.00% (1/1)     
        implicit closure #2 in MeasurementCodecTests.testDecodeTorqueInNewtonMeters()                                                                                                           100.00% (1/1)     
        implicit closure #3 in MeasurementCodecTests.testDecodeTorqueInNewtonMeters()                                                                                                           100.00% (1/1)     
        implicit closure #4 in MeasurementCodecTests.testDecodeTorqueInNewtonMeters()                                                                                                           100.00% (1/1)     
